507	118	5
198	942	4
344	1014	4
345	1096	3
346	250	3
347	85	5
340	405	5
341	948	3
342	382	3
343	510	5
810	326	5
811	901	4
812	292	3
813	893	3
348	831	4
349	125	4
816	294	5
817	363	3
719	23	3
718	750	3
717	127	4
716	141	4
715	193	5
714	289	3
713	347	4
712	652	3
711	316	4
710	346	4
915	347	5
914	402	5
606	1190	3
917	628	5
916	863	3
911	197	4
619	562	3
910	1012	4
913	258	4
298	546	3
299	915	4
296	209	4
297	752	4
294	902	4
295	461	5
292	2	4
293	139	3
290	1336	3
291	496	5
591	856	4
590	1331	4
593	1016	4
592	345	4
595	547	4
594	199	4
597	825	5
596	276	3
195	421	4
194	712	3
197	554	4
196	94	3
191	86	5
190	826	3
193	366	4
192	1061	4
270	860	5
271	742	3
272	193	4
273	338	3
274	88	4
275	434	3
276	264	3
277	302	4
278	173	5
279	269	4
524	930	3
525	269	5
526	1007	3
527	1101	4
520	1051	3
521	232	3
522	530	4
523	56	3
599	546	4
528	168	4
529	875	4
449	337	4
448	874	3
443	644	3
442	450	3
441	25	3
440	515	4
447	156	5
446	754	3
445	902	4
444	271	3
108	121	3
109	395	3
102	577	3
103	204	3
100	346	3
101	866	4
106	313	4
107	325	3
104	405	3
105	327	4
902	79	5
903	528	4
39	288	5
38	672	3
906	240	3
907	129	5
904	603	4
905	458	4
33	348	4
32	628	4
31	611	4
30	683	3
37	1027	3
36	261	5
35	937	4
34	899	5
641	30	4
640	691	4
643	262	3
642	815	4
645	772	3
644	255	4
438	476	5
439	290	4
436	1263	3
437	629	3
434	476	4
435	321	3
432	322	3
433	273	3
430	152	4
431	689	3
339	514	3
338	382	5
335	678	3
334	1525	4
337	631	4
336	117	3
331	268	5
330	215	5
333	100	4
332	264	3
559	94	3
752	1279	3
745	10	5
854	49	4
818	887	4
856	678	3
857	20	3
850	22	5
851	915	5
852	568	4
819	315	5
858	334	4
859	421	5
748	199	4
6	272	4
99	255	3
98	25	5
844	432	5
91	230	4
90	1136	3
93	934	3
92	748	3
95	395	3
94	690	4
97	434	4
96	1232	5
814	565	3
815	427	5
740	1038	4
741	815	3
742	250	3
743	9	5
744	50	3
558	269	4
746	506	3
747	392	3
555	129	4
554	328	4
557	892	3
556	172	5
551	780	5
550	237	3
553	661	5
552	1277	3
238	476	3
239	269	5
234	301	3
235	462	3
236	510	3
237	174	4
230	100	4
231	846	4
232	117	3
233	313	5
1	5	3
146	336	5
147	301	5
144	707	3
145	347	3
142	42	4
143	325	5
140	880	4
141	300	5
612	604	4
613	279	4
610	66	3
611	886	4
616	937	4
617	767	3
148	993	4
149	326	3
912	15	4
942	662	4
943	234	3
940	316	4
941	1	5
768	255	4
689	260	3
688	877	5
685	875	3
684	734	3
687	678	4
686	181	4
681	289	5
680	117	4
683	248	4
682	699	3
623	210	5
622	949	3
133	243	3
132	664	5
131	536	5
130	669	4
137	892	3
136	525	5
135	38	3
134	1	5
494	126	4
495	120	5
139	127	5
497	139	3
490	109	5
491	258	4
492	474	5
493	333	4
24	655	5
25	204	5
26	1012	4
27	286	3
20	204	3
21	551	3
22	250	5
23	257	3
28	323	3
29	180	4
407	7	4
406	642	3
405	1176	3
404	22	5
403	476	4
402	95	5
401	566	5
400	323	4
